timestamp,ch1,ch2,ch3,ch4
1.212,0.998860,0.095359,-0.989756,-0.189849
1.213,0.998919,0.092857,-0.990287,-0.184912
1.214,0.998977,0.090354,-0.990805,-0.179970
1.215,0.999033,0.087851,-0.991308,-0.175023
1.216,0.999087,0.085347,-0.991797,-0.170072
1.217,0.999140,0.082843,-0.992271,-0.165116
1.218,0.999192,0.080338,-0.992732,-0.160157
1.219,0.999241,0.077833,-0.993179,-0.155193
1.220,0.999289,0.075327,-0.993611,-0.150226
1.221,0.999336,0.072820,-0.994030,-0.145254
1.222,0.999381,0.070314,-0.994434,-0.140279
1.223,0.999424,0.067806,-0.994824,-0.135301
1.224,0.999466,0.065299,-0.995200,-0.130319
1.225,0.999507,0.062791,-0.995562,-0.125333
1.226,0.999545,0.060282,-0.995910,-0.120345
1.227,0.999582,0.057773,-0.996243,-0.115353
1.228,0.999618,0.055264,-0.996563,-0.110359
1.229,0.999652,0.052754,-0.996868,-0.105362
1.230,0.999684,0.050244,-0.997159,-0.100362
1.231,0.999715,0.047734,-0.997436,-0.095359
1.232,0.999744,0.045224,-0.997699,-0.090354
1.233,0.999772,0.042713,-0.997947,-0.085347
1.234,0.999798,0.040202,-0.998181,-0.080338
1.235,0.999822,0.037690,-0.998402,-0.075327
1.236,0.999845,0.035179,-0.998608,-0.070314
1.237,0.999867,0.032667,-0.998799,-0.065299
1.238,0.999886,0.030155,-0.998977,-0.060282
1.239,0.999904,0.027642,-0.999140,-0.055264
1.240,0.999921,0.025130,-0.999289,-0.050244
1.241,0.999936,0.022618,-0.999424,-0.045224
1.242,0.999949,0.020105,-0.999545,-0.040202
1.243,0.999961,0.017592,-0.999652,-0.035179
1.244,0.999972,0.015079,-0.999744,-0.030155
1.245,0.999980,0.012566,-0.999822,-0.025130
1.246,0.999987,0.010053,-0.999886,-0.020105
1.247,0.999993,0.007540,-0.999936,-0.015079
1.248,0.999997,0.005027,-0.999972,-0.010053
1.249,0.999999,0.002513,-0.999993,-0.005027
1.250,1.000000,0.000000,-1.000000,-0.000000
1.251,0.999999,-0.002513,-0.999993,0.005027
1.252,0.999997,-0.005027,-0.999972,0.010053
1.253,0.999993,-0.007540,-0.999936,0.015079
1.254,0.999987,-0.010053,-0.999886,0.020105
1.255,0.999980,-0.012566,-0.999822,0.025130
1.256,0.999972,-0.015079,-0.999744,0.030155
1.257,0.999961,-0.017592,-0.999652,0.035179
1.258,0.999949,-0.020105,-0.999545,0.040202
1.259,0.999936,-0.022618,-0.999424,0.045224
1.260,0.999921,-0.025130,-0.999289,0.050244
1.261,0.999904,-0.027642,-0.999140,0.055264
1.262,0.999886,-0.030155,-0.998977,0.060282
1.263,0.999867,-0.032667,-0.998799,0.065299
1.264,0.999845,-0.035179,-0.998608,0.070314
1.265,0.999822,-0.037690,-0.998402,0.075327
1.266,0.999798,-0.040202,-0.998181,0.080338
1.267,0.999772,-0.042713,-0.997947,0.085347
1.268,0.999744,-0.045224,-0.997699,0.090354
1.269,0.999715,-0.047734,-0.997436,0.095359
1.270,0.999684,-0.050244,-0.997159,0.100362
1.271,0.999652,-0.052754,-0.996868,0.105362
1.272,0.999618,-0.055264,-0.996563,0.110359
1.273,0.999582,-0.057773,-0.996243,0.115353
1.274,0.999545,-0.060282,-0.995910,0.120345
1.275,0.999507,-0.062791,-0.995562,0.125333
1.276,0.999466,-0.065299,-0.995200,0.130319
1.277,0.999424,-0.067806,-0.994824,0.135301
1.278,0.999381,-0.070314,-0.994434,0.140279
1.279,0.999336,-0.072820,-0.994030,0.145254
1.280,0.999289,-0.075327,-0.993611,0.150226
1.281,0.999241,-0.077833,-0.993179,0.155193
1.282,0.999192,-0.080338,-0.992732,0.160157
1.283,0.999140,-0.082843,-0.992271,0.165116
1.284,0.999087,-0.085347,-0.991797,0.170072
1.285,0.999033,-0.087851,-0.991308,0.175023
1.286,0.998977,-0.090354,-0.990805,0.179970
1.287,0.998919,-0.092857,-0.990287,0.184912
1.288,0.998860,-0.095359,-0.989756,0.189849
1.289,0.998799,-0.097861,-0.989211,0.194782
1.290,0.998737,-0.100362,-0.988652,0.199710
1.291,0.998673,-0.102862,-0.988078,0.204633
1.292,0.998608,-0.105362,-0.987491,0.209550
1.293,0.998540,-0.107861,-0.986890,0.214463
1.294,0.998472,-0.110359,-0.986274,0.219369
1.295,0.998402,-0.112856,-0.985645,0.224271
1.296,0.998330,-0.115353,-0.985001,0.229166
1.297,0.998256,-0.117849,-0.984344,0.234056
1.298,0.998181,-0.120345,-0.983672,0.238940
1.299,0.998105,-0.122839,-0.982987,0.243818
1.300,0.998027,-0.125333,-0.982287,0.248690
1.301,0.997947,-0.127826,-0.981574,0.253555
1.302,0.997866,-0.130319,-0.980847,0.258414
1.303,0.997783,-0.132810,-0.980105,0.263267
1.304,0.997699,-0.135301,-0.979350,0.268113
1.305,0.997613,-0.137790,-0.978581,0.272952
1.306,0.997525,-0.140279,-0.977798,0.277784
1.307,0.997436,-0.142767,-0.977001,0.282609
1.308,0.997345,-0.145254,-0.976190,0.287427
1.309,0.997253,-0.147740,-0.975365,0.292238
1.310,0.997159,-0.150226,-0.974527,0.297042
1.311,0.997063,-0.152710,-0.973674,0.301837
1.312,0.996966,-0.155193,-0.972808,0.306626
1.313,0.996868,-0.157676,-0.971928,0.311406
1.314,0.996768,-0.160157,-0.971034,0.316179
1.315,0.996666,-0.162637,-0.970127,0.320944
1.316,0.996563,-0.165116,-0.969205,0.325700
1.317,0.996458,-0.167595,-0.968270,0.330449
1.318,0.996351,-0.170072,-0.967321,0.335188
1.319,0.996243,-0.172548,-0.966358,0.339920
1.320,0.996134,-0.175023,-0.965382,0.344643
1.321,0.996022,-0.177497,-0.964391,0.349357
1.322,0.995910,-0.179970,-0.963388,0.354063
1.323,0.995795,-0.182441,-0.962370,0.358759
1.324,0.995679,-0.184912,-0.961339,0.363446
1.325,0.995562,-0.187381,-0.960294,0.368125
1.326,0.995443,-0.189849,-0.959235,0.372793
1.327,0.995322,-0.192316,-0.958163,0.377453
1.328,0.995200,-0.194782,-0.957077,0.382103
1.329,0.995076,-0.197247,-0.955978,0.386743
1.330,0.994951,-0.199710,-0.954865,0.391374
1.331,0.994824,-0.202172,-0.953738,0.395994
1.332,0.994696,-0.204633,-0.952598,0.400605
1.333,0.994566,-0.207092,-0.951444,0.405205
1.334,0.994434,-0.209550,-0.950277,0.409796
1.335,0.994301,-0.212007,-0.949096,0.414376
1.336,0.994166,-0.214463,-0.947902,0.418945
1.337,0.994030,-0.216917,-0.946694,0.423504
1.338,0.993892,-0.219369,-0.945473,0.428052
1.339,0.993752,-0.221821,-0.944239,0.432589
1.340,0.993611,-0.224271,-0.942991,0.437116
1.341,0.993469,-0.226719,-0.941729,0.441631
1.342,0.993325,-0.229166,-0.940454,0.446135
1.343,0.993179,-0.231612,-0.939166,0.450628
1.344,0.993031,-0.234056,-0.937865,0.455110
1.345,0.992883,-0.236499,-0.936550,0.459580
1.346,0.992732,-0.238940,-0.935222,0.464038
1.347,0.992580,-0.241380,-0.933880,0.468485
1.348,0.992427,-0.243818,-0.932526,0.472920
1.349,0.992271,-0.246255,-0.931158,0.477343
1.350,0.992115,-0.248690,-0.929776,0.481754
1.351,0.991956,-0.251123,-0.928382,0.486152
1.352,0.991797,-0.253555,-0.926974,0.490539
1.353,0.991635,-0.255986,-0.925554,0.494913
1.354,0.991472,-0.258414,-0.924120,0.499274
1.355,0.991308,-0.260842,-0.922673,0.503623
1.356,0.991142,-0.263267,-0.921213,0.507959
1.357,0.990974,-0.265691,-0.919739,0.512283
1.358,0.990805,-0.268113,-0.918253,0.516593
1.359,0.990634,-0.270533,-0.916754,0.520890
1.360,0.990461,-0.272952,-0.915241,0.525175
1.361,0.990287,-0.275369,-0.913716,0.529446
1.362,0.990112,-0.277784,-0.912177,0.533703
1.363,0.989935,-0.280198,-0.910626,0.537947
1.364,0.989756,-0.282609,-0.909062,0.542178
1.365,0.989576,-0.285019,-0.907484,0.546394
1.366,0.989394,-0.287427,-0.905894,0.550597
1.367,0.989211,-0.289834,-0.904291,0.554786
1.368,0.989026,-0.292238,-0.902675,0.558961
1.369,0.988840,-0.294641,-0.901047,0.563122
1.370,0.988652,-0.297042,-0.899405,0.567269
1.371,0.988462,-0.299440,-0.897751,0.571401
1.372,0.988271,-0.301837,-0.896084,0.575519
1.373,0.988078,-0.304233,-0.894404,0.579623
1.374,0.987884,-0.306626,-0.892712,0.583711
1.375,0.987688,-0.309017,-0.891007,0.587785
1.376,0.987491,-0.311406,-0.889289,0.591844
1.377,0.987292,-0.313794,-0.887558,0.595889
1.378,0.987092,-0.316179,-0.885815,0.599918
1.379,0.986890,-0.318562,-0.884059,0.603932
1.380,0.986686,-0.320944,-0.882291,0.607930
1.381,0.986481,-0.323323,-0.880510,0.611914
1.382,0.986274,-0.325700,-0.878717,0.615882
1.383,0.986066,-0.328075,-0.876911,0.619834
1.384,0.985856,-0.330449,-0.875093,0.623770
1.385,0.985645,-0.332820,-0.873262,0.627691
1.386,0.985432,-0.335188,-0.871419,0.631596
1.387,0.985217,-0.337555,-0.869564,0.635485
1.388,0.985001,-0.339920,-0.867696,0.639358
1.389,0.984783,-0.342283,-0.865816,0.643215
1.390,0.984564,-0.344643,-0.863923,0.647056
1.391,0.984344,-0.347001,-0.862019,0.650880
1.392,0.984121,-0.349357,-0.860102,0.654688
1.393,0.983898,-0.351711,-0.858172,0.658479
1.394,0.983672,-0.354063,-0.856231,0.662254
1.395,0.983445,-0.356412,-0.854277,0.666012
1.396,0.983217,-0.358759,-0.852312,0.669753
1.397,0.982987,-0.361104,-0.850334,0.673477
1.398,0.982755,-0.363446,-0.848344,0.677184
1.399,0.982522,-0.365787,-0.846342,0.680874
1.400,0.982287,-0.368125,-0.844328,0.684547
1.401,0.982051,-0.370460,-0.842302,0.688203
1.402,0.981813,-0.372793,-0.840264,0.691841
1.403,0.981574,-0.375124,-0.838214,0.695461
1.404,0.981333,-0.377453,-0.836152,0.699065
1.405,0.981091,-0.379779,-0.834078,0.702650
1.406,0.980847,-0.382103,-0.831993,0.706218
1.407,0.980601,-0.384424,-0.829895,0.709767
1.408,0.980354,-0.386743,-0.827786,0.713299
1.409,0.980105,-0.389060,-0.825665,0.716813
1.410,0.979855,-0.391374,-0.823533,0.720309
1.411,0.979603,-0.393685,-0.821388,0.723787
1.412,0.979350,-0.395994,-0.819232,0.727246
1.413,0.979095,-0.398301,-0.817064,0.730687
1.414,0.978839,-0.400605,-0.814885,0.734109
1.415,0.978581,-0.402906,-0.812694,0.737513
1.416,0.978321,-0.405205,-0.810492,0.740898
1.417,0.978060,-0.407502,-0.808278,0.744265
1.418,0.977798,-0.409796,-0.806052,0.747613
1.419,0.977534,-0.412087,-0.803815,0.750942
1.420,0.977268,-0.414376,-0.801567,0.754251
1.421,0.977001,-0.416662,-0.799307,0.757542
1.422,0.976732,-0.418945,-0.797036,0.760814
1.423,0.976462,-0.421226,-0.794754,0.764066
1.424,0.976190,-0.423504,-0.792460,0.767299
1.425,0.975917,-0.425779,-0.790155,0.770513
1.426,0.975642,-0.428052,-0.787839,0.773708
1.427,0.975365,-0.430322,-0.785511,0.776882
1.428,0.975087,-0.432589,-0.783173,0.780037
1.429,0.974808,-0.434854,-0.780823,0.783173
1.430,0.974527,-0.437116,-0.778462,0.786288
1.431,0.974244,-0.439375,-0.776090,0.789384
1.432,0.973960,-0.441631,-0.773708,0.792460
1.433,0.973674,-0.443885,-0.771314,0.795516
1.434,0.973387,-0.446135,-0.768909,0.798551
1.435,0.973099,-0.448383,-0.766493,0.801567
1.436,0.972808,-0.450628,-0.764066,0.804562
1.437,0.972516,-0.452870,-0.761629,0.807537
1.438,0.972223,-0.455110,-0.759180,0.810492
1.439,0.971928,-0.457346,-0.756721,0.813426
1.440,0.971632,-0.459580,-0.754251,0.816339
1.441,0.971334,-0.461811,-0.751771,0.819232
1.442,0.971034,-0.464038,-0.749279,0.822104
1.443,0.970733,-0.466263,-0.746777,0.824956
1.444,0.970431,-0.468485,-0.744265,0.827786
1.445,0.970127,-0.470704,-0.741742,0.830596
1.446,0.969821,-0.472920,-0.739208,0.833385
1.447,0.969514,-0.475133,-0.736664,0.836152
1.448,0.969205,-0.477343,-0.734109,0.838899
1.449,0.968895,-0.479550,-0.731544,0.841624
1.450,0.968583,-0.481754,-0.728969,0.844328
1.451,0.968270,-0.483955,-0.726383,0.847011
1.452,0.967955,-0.486152,-0.723787,0.849672
1.453,0.967639,-0.488347,-0.721180,0.852312
1.454,0.967321,-0.490539,-0.718563,0.854930
1.455,0.967001,-0.492727,-0.715936,0.857527
1.456,0.966681,-0.494913,-0.713299,0.860102
1.457,0.966358,-0.497095,-0.710652,0.862655
1.458,0.966034,-0.499274,-0.707995,0.865186
1.459,0.965709,-0.501450,-0.705327,0.867696
1.460,0.965382,-0.503623,-0.702650,0.870184
1.461,0.965053,-0.505793,-0.699963,0.872649
1.462,0.964723,-0.507959,-0.697265,0.875093
1.463,0.964391,-0.510123,-0.694558,0.877515
1.464,0.964058,-0.512283,-0.691841,0.879914
1.465,0.963724,-0.514440,-0.689114,0.882291
1.466,0.963388,-0.516593,-0.686377,0.884646
1.467,0.963050,-0.518743,-0.683631,0.886979
1.468,0.962711,-0.520890,-0.680874,0.889289
1.469,0.962370,-0.523034,-0.678108,0.891576
1.470,0.962028,-0.525175,-0.675333,0.893841
1.471,0.961684,-0.527312,-0.672548,0.896084
1.472,0.961339,-0.529446,-0.669753,0.898304
1.473,0.960992,-0.531576,-0.666949,0.900501
1.474,0.960644,-0.533703,-0.664135,0.902675
1.475,0.960294,-0.535827,-0.661312,0.904827
1.476,0.959942,-0.537947,-0.658479,0.906956
1.477,0.959589,-0.540064,-0.655637,0.909062
1.478,0.959235,-0.542178,-0.652786,0.911145
1.479,0.958879,-0.544288,-0.649926,0.913204
1.480,0.958522,-0.546394,-0.647056,0.915241
1.481,0.958163,-0.548498,-0.644177,0.917255
1.482,0.957802,-0.550597,-0.641289,0.919245
1.483,0.957440,-0.552694,-0.638392,0.921213
1.484,0.957077,-0.554786,-0.635485,0.923157
1.485,0.956712,-0.556876,-0.632570,0.925077
1.486,0.956346,-0.558961,-0.629646,0.926974
1.487,0.955978,-0.561044,-0.626713,0.928848
1.488,0.955608,-0.563122,-0.623770,0.930699
1.489,0.955237,-0.565197,-0.620819,0.932526
1.490,0.954865,-0.567269,-0.617860,0.934329
1.491,0.954491,-0.569337,-0.614891,0.936109
1.492,0.954115,-0.571401,-0.611914,0.937865
1.493,0.953738,-0.573462,-0.608928,0.939597
1.494,0.953359,-0.575519,-0.605933,0.941306
1.495,0.952979,-0.577573,-0.602930,0.942991
1.496,0.952598,-0.579623,-0.599918,0.944652
1.497,0.952215,-0.581669,-0.596897,0.946289
1.498,0.951830,-0.583711,-0.593868,0.947902
1.499,0.951444,-0.585750,-0.590831,0.949491
1.500,0.951057,-0.587785,-0.587785,0.951057
1.501,0.950667,-0.589817,-0.584731,0.952598
1.502,0.950277,-0.591844,-0.581669,0.954115
1.503,0.949885,-0.593868,-0.578598,0.955608
1.504,0.949491,-0.595889,-0.575519,0.957077
1.505,0.949096,-0.597905,-0.572432,0.958522
1.506,0.948700,-0.599918,-0.569337,0.959942
1.507,0.948302,-0.601927,-0.566234,0.961339
1.508,0.947902,-0.603932,-0.563122,0.962711
1.509,0.947501,-0.605933,-0.560003,0.964058
1.510,0.947098,-0.607930,-0.556876,0.965382
1.511,0.946694,-0.609924,-0.553740,0.966681
1.512,0.946289,-0.611914,-0.550597,0.967955
1.513,0.945882,-0.613900,-0.547446,0.969205
1.514,0.945473,-0.615882,-0.544288,0.970431
1.515,0.945063,-0.617860,-0.541121,0.971632
1.516,0.944652,-0.619834,-0.537947,0.972808
1.517,0.944239,-0.621804,-0.534765,0.973960
1.518,0.943824,-0.623770,-0.531576,0.975087
1.519,0.943408,-0.625733,-0.528379,0.976190
1.520,0.942991,-0.627691,-0.525175,0.977268
1.521,0.942572,-0.629646,-0.521963,0.978321
1.522,0.942151,-0.631596,-0.518743,0.979350
1.523,0.941729,-0.633543,-0.515517,0.980354
1.524,0.941306,-0.635485,-0.512283,0.981333
1.525,0.940881,-0.637424,-0.509041,0.982287
1.526,0.940454,-0.639358,-0.505793,0.983217
1.527,0.940026,-0.641289,-0.502537,0.984121
1.528,0.939597,-0.643215,-0.499274,0.985001
1.529,0.939166,-0.645138,-0.496004,0.985856
1.530,0.938734,-0.647056,-0.492727,0.986686
1.531,0.938300,-0.648970,-0.489443,0.987491
1.532,0.937865,-0.650880,-0.486152,0.988271
1.533,0.937428,-0.652786,-0.482854,0.989026
1.534,0.936990,-0.654688,-0.479550,0.989756
1.535,0.936550,-0.656586,-0.476238,0.990461
1.536,0.936109,-0.658479,-0.472920,0.991142
1.537,0.935666,-0.660369,-0.469595,0.991797
1.538,0.935222,-0.662254,-0.466263,0.992427
1.539,0.934776,-0.664135,-0.462925,0.993031
1.540,0.934329,-0.666012,-0.459580,0.993611
1.541,0.933880,-0.667885,-0.456228,0.994166
1.542,0.933430,-0.669753,-0.452870,0.994696
1.543,0.932979,-0.671617,-0.449506,0.995200
1.544,0.932526,-0.673477,-0.446135,0.995679
1.545,0.932071,-0.675333,-0.442758,0.996134
1.546,0.931615,-0.677184,-0.439375,0.996563
1.547,0.931158,-0.679031,-0.435985,0.996966
1.548,0.930699,-0.680874,-0.432589,0.997345
1.549,0.930238,-0.682713,-0.429187,0.997699
1.550,0.929776,-0.684547,-0.425779,0.998027
1.551,0.929313,-0.686377,-0.422365,0.998330
1.552,0.928848,-0.688203,-0.418945,0.998608
1.553,0.928382,-0.690024,-0.415519,0.998860
1.554,0.927914,-0.691841,-0.412087,0.999087
1.555,0.927445,-0.693653,-0.408649,0.999289
1.556,0.926974,-0.695461,-0.405205,0.999466
1.557,0.926502,-0.697265,-0.401756,0.999618
1.558,0.926029,-0.699065,-0.398301,0.999744
1.559,0.925554,-0.700859,-0.394840,0.999845
1.560,0.925077,-0.702650,-0.391374,0.999921
1.561,0.924599,-0.704436,-0.387902,0.999972
1.562,0.924120,-0.706218,-0.384424,0.999997
1.563,0.923639,-0.707995,-0.380941,0.999997
1.564,0.923157,-0.709767,-0.377453,0.999972
1.565,0.922673,-0.711536,-0.373959,0.999921
1.566,0.922187,-0.713299,-0.370460,0.999845
1.567,0.921701,-0.715059,-0.366956,0.999744
1.568,0.921213,-0.716813,-0.363446,0.999618
1.569,0.920723,-0.718563,-0.359932,0.999466
1.570,0.920232,-0.720309,-0.356412,0.999289
1.571,0.919739,-0.722050,-0.352887,0.999087
1.572,0.919245,-0.723787,-0.349357,0.998860
1.573,0.918750,-0.725519,-0.345822,0.998608
1.574,0.918253,-0.727246,-0.342283,0.998330
1.575,0.917755,-0.728969,-0.338738,0.998027
1.576,0.917255,-0.730687,-0.335188,0.997699
1.577,0.916754,-0.732400,-0.331634,0.997345
1.578,0.916251,-0.734109,-0.328075,0.996966
1.579,0.915747,-0.735813,-0.324512,0.996563
1.580,0.915241,-0.737513,-0.320944,0.996134
1.581,0.914734,-0.739208,-0.317371,0.995679
1.582,0.914226,-0.740898,-0.313794,0.995200
1.583,0.913716,-0.742584,-0.310212,0.994696
1.584,0.913204,-0.744265,-0.306626,0.994166
1.585,0.912692,-0.745941,-0.303035,0.993611
1.586,0.912177,-0.747613,-0.299440,0.993031
1.587,0.911662,-0.749279,-0.295841,0.992427
1.588,0.911145,-0.750942,-0.292238,0.991797
1.589,0.910626,-0.752599,-0.288631,0.991142
1.590,0.910106,-0.754251,-0.285019,0.990461
1.591,0.909585,-0.755899,-0.281404,0.989756
1.592,0.909062,-0.757542,-0.277784,0.989026
1.593,0.908537,-0.759180,-0.274161,0.988271
1.594,0.908012,-0.760814,-0.270533,0.987491
1.595,0.907484,-0.762443,-0.266902,0.986686
1.596,0.906956,-0.764066,-0.263267,0.985856
1.597,0.906426,-0.765685,-0.259628,0.985001
1.598,0.905894,-0.767299,-0.255986,0.984121
1.599,0.905361,-0.768909,-0.252340,0.983217
1.600,0.904827,-0.770513,-0.248690,0.982287
1.601,0.904291,-0.772113,-0.245037,0.981333
1.602,0.903754,-0.773708,-0.241380,0.980354
1.603,0.903215,-0.775297,-0.237720,0.979350
1.604,0.902675,-0.776882,-0.234056,0.978321
1.605,0.902134,-0.778462,-0.230389,0.977268
1.606,0.901591,-0.780037,-0.226719,0.976190
1.607,0.901047,-0.781608,-0.223046,0.975087
1.608,0.900501,-0.783173,-0.219369,0.973960
1.609,0.899954,-0.784733,-0.215690,0.972808
1.610,0.899405,-0.786288,-0.212007,0.971632
1.611,0.898855,-0.787839,-0.208321,0.970431
1.612,0.898304,-0.789384,-0.204633,0.969205
1.613,0.897751,-0.790925,-0.200941,0.967955
1.614,0.897197,-0.792460,-0.197247,0.966681
1.615,0.896641,-0.793990,-0.193549,0.965382
1.616,0.896084,-0.795516,-0.189849,0.964058
1.617,0.895525,-0.797036,-0.186147,0.962711
1.618,0.894966,-0.798551,-0.182441,0.961339
1.619,0.894404,-0.800062,-0.178734,0.959942
1.620,0.893841,-0.801567,-0.175023,0.958522
1.621,0.893277,-0.803067,-0.171310,0.957077
1.622,0.892712,-0.804562,-0.167595,0.955608
1.623,0.892145,-0.806052,-0.163877,0.954115
1.624,0.891576,-0.807537,-0.160157,0.952598
1.625,0.891007,-0.809017,-0.156434,0.951057
1.626,0.890435,-0.810492,-0.152710,0.949491
1.627,0.889863,-0.811961,-0.148983,0.947902
1.628,0.889289,-0.813426,-0.145254,0.946289
1.629,0.888713,-0.814885,-0.141523,0.944652
1.630,0.888136,-0.816339,-0.137790,0.942991
1.631,0.887558,-0.817788,-0.134055,0.941306
1.632,0.886979,-0.819232,-0.130319,0.939597
1.633,0.886398,-0.820671,-0.126580,0.937865
1.634,0.885815,-0.822104,-0.122839,0.936109
1.635,0.885231,-0.823533,-0.119097,0.934329
1.636,0.884646,-0.824956,-0.115353,0.932526
1.637,0.884059,-0.826374,-0.111608,0.930699
1.638,0.883471,-0.827786,-0.107861,0.928848
1.639,0.882882,-0.829194,-0.104112,0.926974
1.640,0.882291,-0.830596,-0.100362,0.925077
1.641,0.881699,-0.831993,-0.096610,0.923157
1.642,0.881105,-0.833385,-0.092857,0.921213
1.643,0.880510,-0.834771,-0.089103,0.919245
1.644,0.879914,-0.836152,-0.085347,0.917255
1.645,0.879316,-0.837528,-0.081591,0.915241
1.646,0.878717,-0.838899,-0.077833,0.913204
1.647,0.878117,-0.840264,-0.074074,0.911145
1.648,0.877515,-0.841624,-0.070314,0.909062
1.649,0.876911,-0.842979,-0.066553,0.906956
1.650,0.876307,-0.844328,-0.062791,0.904827
1.651,0.875701,-0.845672,-0.059028,0.902675
1.652,0.875093,-0.847011,-0.055264,0.900501
1.653,0.874484,-0.848344,-0.051499,0.898304
1.654,0.873874,-0.849672,-0.047734,0.896084
1.655,0.873262,-0.850994,-0.043968,0.893841
1.656,0.872649,-0.852312,-0.040202,0.891576
1.657,0.872035,-0.853624,-0.036434,0.889289
1.658,0.871419,-0.854930,-0.032667,0.886979
1.659,0.870802,-0.856231,-0.028899,0.884646
1.660,0.870184,-0.857527,-0.025130,0.882291
1.661,0.869564,-0.858817,-0.021361,0.879914
1.662,0.868943,-0.860102,-0.017592,0.877515
1.663,0.868320,-0.861381,-0.013823,0.875093
1.664,0.867696,-0.862655,-0.010053,0.872649
1.665,0.867071,-0.863923,-0.006283,0.870184
1.666,0.866444,-0.865186,-0.002513,0.867696
1.667,0.865816,-0.866444,0.001257,0.865186
1.668,0.865186,-0.867696,0.005027,0.862655
1.669,0.864556,-0.868943,0.008796,0.860102
1.670,0.863923,-0.870184,0.012566,0.857527
1.671,0.863290,-0.871419,0.016336,0.854930
1.672,0.862655,-0.872649,0.020105,0.852312
1.673,0.862019,-0.873874,0.023874,0.849672
1.674,0.861381,-0.875093,0.027642,0.847011
1.675,0.860742,-0.876307,0.031411,0.844328
1.676,0.860102,-0.877515,0.035179,0.841624
1.677,0.859460,-0.878717,0.038946,0.838899
1.678,0.858817,-0.879914,0.042713,0.836152
1.679,0.858172,-0.881105,0.046479,0.833385
1.680,0.857527,-0.882291,0.050244,0.830596
1.681,0.856880,-0.883471,0.054009,0.827786
1.682,0.856231,-0.884646,0.057773,0.824956
1.683,0.855581,-0.885815,0.061536,0.822104
1.684,0.854930,-0.886979,0.065299,0.819232
1.685,0.854277,-0.888136,0.069060,0.816339
1.686,0.853624,-0.889289,0.072820,0.813426
1.687,0.852968,-0.890435,0.076580,0.810492
1.688,0.852312,-0.891576,0.080338,0.807537
1.689,0.851654,-0.892712,0.084095,0.804562
1.690,0.850994,-0.893841,0.087851,0.801567
1.691,0.850334,-0.894966,0.091606,0.798551
1.692,0.849672,-0.896084,0.095359,0.795516
1.693,0.849009,-0.897197,0.099111,0.792460
1.694,0.848344,-0.898304,0.102862,0.789384
1.695,0.847678,-0.899405,0.106611,0.786288
1.696,0.847011,-0.900501,0.110359,0.783173
1.697,0.846342,-0.901591,0.114105,0.780037
1.698,0.845672,-0.902675,0.117849,0.776882
1.699,0.845001,-0.903754,0.121592,0.773708
1.700,0.844328,-0.904827,0.125333,0.770513
1.701,0.843654,-0.905894,0.129073,0.767299
1.702,0.842979,-0.906956,0.132810,0.764066
1.703,0.842302,-0.908012,0.136546,0.760814
1.704,0.841624,-0.909062,0.140279,0.757542
1.705,0.840945,-0.910106,0.144011,0.754251
1.706,0.840264,-0.911145,0.147740,0.750942
1.707,0.839582,-0.912177,0.151468,0.747613
1.708,0.838899,-0.913204,0.155193,0.744265
1.709,0.838214,-0.914226,0.158916,0.740898
1.710,0.837528,-0.915241,0.162637,0.737513
1.711,0.836841,-0.916251,0.166356,0.734109
1.712,0.836152,-0.917255,0.170072,0.730687
1.713,0.835462,-0.918253,0.173786,0.727246
1.714,0.834771,-0.919245,0.177497,0.723787
1.715,0.834078,-0.920232,0.181206,0.720309
1.716,0.833385,-0.921213,0.184912,0.716813
1.717,0.832689,-0.922187,0.188616,0.713299
1.718,0.831993,-0.923157,0.192316,0.709767
1.719,0.831295,-0.924120,0.196015,0.706218
1.720,0.830596,-0.925077,0.199710,0.702650
1.721,0.829895,-0.926029,0.203403,0.699065
1.722,0.829194,-0.926974,0.207092,0.695461
1.723,0.828491,-0.927914,0.210779,0.691841
1.724,0.827786,-0.928848,0.214463,0.688203
1.725,0.827081,-0.929776,0.218143,0.684547
1.726,0.826374,-0.930699,0.221821,0.680874
1.727,0.825665,-0.931615,0.225495,0.677184
1.728,0.824956,-0.932526,0.229166,0.673477
1.729,0.824245,-0.933430,0.232834,0.669753
1.730,0.823533,-0.934329,0.236499,0.666012
1.731,0.822819,-0.935222,0.240160,0.662254
1.732,0.822104,-0.936109,0.243818,0.658479
1.733,0.821388,-0.936990,0.247473,0.654688
1.734,0.820671,-0.937865,0.251123,0.650880
1.735,0.819952,-0.938734,0.254771,0.647056
1.736,0.819232,-0.939597,0.258414,0.643215
1.737,0.818511,-0.940454,0.262054,0.639358
1.738,0.817788,-0.941306,0.265691,0.635485
1.739,0.817064,-0.942151,0.269323,0.631596
1.740,0.816339,-0.942991,0.272952,0.627691
1.741,0.815613,-0.943824,0.276577,0.623770
1.742,0.814885,-0.944652,0.280198,0.619834
1.743,0.814156,-0.945473,0.283815,0.615882
1.744,0.813426,-0.946289,0.287427,0.611914
1.745,0.812694,-0.947098,0.291036,0.607930
1.746,0.811961,-0.947902,0.294641,0.603932
1.747,0.811227,-0.948700,0.298241,0.599918
1.748,0.810492,-0.949491,0.301837,0.595889
1.749,0.809755,-0.950277,0.305429,0.591844
1.750,0.809017,-0.951057,0.309017,0.587785
1.751,0.808278,-0.951830,0.312600,0.583711
